98,0.56103515625,0.0263671875,-0.0517578125,0.5576171875,0.7919921875,184.5,184.5,201.5,211.5
99,0.5234375,0.001953125,-0.04833984375,0.533203125,0.57666015625,34.5,20.5,51.5,40.5
100,0.56396484375,0.003662109375,-0.0517578125,0.534912109375,0.7919921875,0.5,147.5,17.5,174.5
101,0.52978515625,0.00390625,-0.04833984375,0.53515625,0.57666015625,162.5,46.5,179.5,66.5
102,0.34716796875,-0.01416015625,-0.041748046875,0.39208984375,0.802001953125,18.5,147.5,31.5,174.5
103,0.56103515625,0.00439453125,-0.2412109375,0.53564453125,0.5712890625,115.5,148.5,132.5,174.5
104,0.55078125,0.026123046875,-0.03125,0.526123046875,0.78125,98.5,148.5,114.5,174.5
105,0.24267578125,0.028564453125,-0.0458984375,0.216064453125,0.7666015625,91.5,148.5,97.5,174.5
106,0.23876953125,-0.072265625,-0.246337890625,0.208984375,0.753662109375,115.5,179.5,124.5,211.5
107,0.5068359375,0.037353515625,-0.03125,0.537353515625,0.78125,50.5,148.5,66.5,174.5
108,0.24267578125,0.043212890625,-0.03125,0.199462890625,0.78125,133.5,148.5,138.5,174.5
109,0.87646484375,0.031982421875,-0.04345703125,0.844482421875,0.58154296875,180.5,46.5,206.5,66.5
110,0.5517578125,0.026123046875,-0.04345703125,0.526123046875,0.58154296875,17.5,20.5,33.5,40.5
111,0.5703125,0.003662109375,-0.04833984375,0.566162109375,0.57666015625,143.5,46.5,161.5,66.5
112,0.56103515625,0.02587890625,-0.23876953125,0.55712890625,0.57373046875,32.5,148.5,49.5,174.5
113,0.568359375,0.00341796875,-0.23876953125,0.53466796875,0.57373046875,0.5,120.5,17.5,146.5
114,0.33837890625,0.024169921875,-0.04345703125,0.367919921875,0.58154296875,200.5,99.5,211.5,119.5
115,0.515625,0.00634765625,-0.04833984375,0.50634765625,0.57666015625,52.5,20.5,68.5,40.5
116,0.32666015625,-0.039306640625,-0.0517578125,0.335693359375,0.6982421875,105.5,42.5,117.5,66.5
117,0.55126953125,0.0244140625,-0.05322265625,0.5244140625,0.57177734375,0.5,20.5,16.5,40.5
118,0.484375,-0.024658203125,-0.03271484375,0.506591796875,0.56103515625,0.5,0.5,17.5,19.5
119,0.75146484375,-0.01611328125,-0.03271484375,0.76513671875,0.56103515625,53.5,0.5,78.5,19.5
120,0.49560546875,-0.018798828125,-0.03271484375,0.512451171875,0.56103515625,35.5,0.5,52.5,19.5
121,0.47314453125,-0.02978515625,-0.248779296875,0.50146484375,0.563720703125,54.5,120.5,71.5,146.5
122,0.49560546875,0.002685546875,-0.03271484375,0.502685546875,0.56103515625,18.5,0.5,34.5,19.5
123,0.33837890625,-0.00830078125,-0.215087890625,0.36669921875,0.816162109375,46.5,178.5,58.5,211.5
124,0.24365234375,0.043701171875,-0.16357421875,0.199951171875,0.74267578125,125.5,182.5,130.5,211.5
125,0.33837890625,-0.030029296875,-0.215087890625,0.344970703125,0.816162109375,24.5,178.5,36.5,211.5
126,0.68017578125,0.02783203125,0.1533203125,0.65283203125,0.4345703125,69.5,31.5,89.5,40.5
