75,0.6669921875,0.041015625,-0.03271484375,0.697265625,0.74853515625,963.5,1091.5,984.5,1116.5
76,0.55615234375,0.033447265625,-0.03271484375,0.564697265625,0.74853515625,1351.5,1235.5,1368.5,1260.5
77,0.8330078125,0.04150390625,-0.03271484375,0.79150390625,0.74853515625,697.5,1248.5,721.5,1273.5
78,0.72216796875,0.032470703125,-0.03271484375,0.688720703125,0.74853515625,963.5,1065.5,984.5,1090.5
79,0.77783203125,0.014404296875,-0.04833984375,0.764404296875,0.76416015625,697.5,1221.5,721.5,1247.5
80,0.6669921875,0.03759765625,-0.03271484375,0.66259765625,0.74853515625,1074.5,1595.5,1094.5,1620.5
81,0.77783203125,0.00537109375,-0.1015625,0.78662109375,0.7734375,592.5,251.5,617.5,279.5
82,0.72216796875,0.0361328125,-0.03271484375,0.7548828125,0.74853515625,773.5,69.5,796.5,94.5
83,0.6669921875,0.001953125,-0.04833984375,0.658203125,0.76416015625,963.5,1038.5,984.5,1064.5
84,0.61083984375,-0.022705078125,-0.03271484375,0.633544921875,0.74853515625,963.5,1012.5,984.5,1037.5
85,0.72216796875,0.032470703125,-0.054443359375,0.688720703125,0.758056640625,963.5,985.5,984.5,1011.5
86,0.6669921875,-0.0263671875,-0.03271484375,0.6923828125,0.74853515625,773.5,43.5,796.5,68.5
87,0.94384765625,-0.02734375,-0.03271484375,0.97265625,0.74853515625,101.5,1298.5,133.5,1323.5
88,0.6669921875,-0.0263671875,-0.03271484375,0.6923828125,0.74853515625,773.5,17.5,796.5,42.5
89,0.6669921875,-0.0263671875,-0.03271484375,0.6923828125,0.74853515625,798.5,1654.5,821.5,1679.5
90,0.61083984375,-0.027099609375,-0.03271484375,0.629150390625,0.74853515625,963.5,933.5,984.5,958.5
91,0.27783203125,0.0244140625,-0.24169921875,0.3056640625,0.75830078125,1653.5,1498.5,1662.5,1530.5
92,0.27783203125,-0.032958984375,-0.060302734375,0.310791015625,0.752197265625,1616.5,685.5,1627.5,711.5
93,0.27783203125,-0.027587890625,-0.24169921875,0.253662109375,0.75830078125,1653.5,1465.5,1662.5,1497.5
94,0.46923828125,-0.015625,0.2861328125,0.484375,0.7548828125,1424.5,382.5,1440.5,397.5
95,0.5,-0.046875,-0.16259765625,0.546875,-0.03759765625,1137.5,537.5,1156.5,541.5
96,0.3330078125,0.007080078125,0.550048828125,0.257080078125,0.768798828125,18.5,0.5,26.5,7.5
97,0.55615234375,-0.004150390625,-0.0537109375,0.558349609375,0.5712890625,1198.5,0.5,1216.5,20.5
98,0.55615234375,0.0263671875,-0.054443359375,0.5576171875,0.758056640625,1351.5,1080.5,1368.5,1106.5
99,0.5,-0.00048828125,-0.0537109375,0.53076171875,0.5712890625,1351.5,1059.5,1368.5,1079.5
100,0.55615234375,-0.004638671875,-0.054443359375,0.526611328125,0.758056640625,1351.5,1032.5,1368.5,1058.5
101,0.55615234375,-0.003173828125,-0.0537109375,0.559326171875,0.5712890625,1218.5,1243.5,1236.5,1263.5
102,0.27783203125,-0.028076171875,-0.042236328125,0.346923828125,0.770263671875,1589.5,588.5,1601.5,614.5
103,0.55615234375,-0.0029296875,-0.246337890625,0.5283203125,0.566162109375,1351.5,1005.5,1368.5,1031.5
104,0.55615234375,0.028564453125,-0.03271484375,0.528564453125,0.74853515625,1424.5,296.5,1440.5,321.5
105,0.22216796875,0.03271484375,-0.03271484375,0.18896484375,0.74853515625,59.5,1628.5,64.5,1653.5
106,0.22216796875,-0.085693359375,-0.24658203125,0.195556640625,0.75341796875,1653.5,1379.5,1662.5,1411.5
107,0.5,0.031005859375,-0.03271484375,0.531005859375,0.74853515625,1424.5,253.5,1440.5,278.5
108,0.22216796875,0.03271484375,-0.03271484375,0.18896484375,0.74853515625,59.5,1602.5,64.5,1627.5
109,0.8330078125,0.0263671875,-0.031982421875,0.8076171875,0.561767578125,592.5,205.5,617.5,224.5
110,0.55615234375,0.029052734375,-0.031982421875,0.529052734375,0.561767578125,1424.5,233.5,1440.5,252.5
111,0.55615234375,-0.003173828125,-0.0537109375,0.559326171875,0.5712890625,1218.5,1222.5,1236.5,1242.5
112,0.55615234375,0.02734375,-0.240966796875,0.55859375,0.571533203125,1351.5,957.5,1368.5,983.5
113,0.55615234375,-0.002685546875,-0.240966796875,0.528564453125,0.571533203125,1351.5,930.5,1368.5,956.5
114,0.3330078125,0.017578125,-0.031982421875,0.392578125,0.561767578125,1589.5,568.5,1601.5,587.5
115,0.5,-0.004150390625,-0.0537109375,0.495849609375,0.5712890625,1424.5,212.5,1440.5,232.5
116,0.27783203125,-0.02880859375,-0.0439453125,0.31494140625,0.7373046875,1616.5,569.5,1627.5,594.5
117,0.55615234375,0.0263671875,-0.0439453125,0.5263671875,0.5498046875,1424.5,192.5,1440.5,211.5
118,0.5,-0.03076171875,-0.037841796875,0.53173828125,0.555908203125,1218.5,1202.5,1236.5,1221.5
119,0.72216796875,-0.02978515625,-0.037841796875,0.75146484375,0.555908203125,592.5,185.5,617.5,204.5
120,0.5,-0.03125,-0.037841796875,0.53125,0.555908203125,1218.5,1182.5,1236.5,1201.5
121,0.5,-0.027099609375,-0.252197265625,0.535400390625,0.560302734375,1218.5,1155.5,1236.5,1181.5
122,0.5,-0.01611328125,-0.037841796875,0.51513671875,0.555908203125,1351.5,881.5,1368.5,900.5
123,0.333984375,-0.0185546875,-0.256591796875,0.3564453125,0.774658203125,1313.5,0.5,1325.5,33.5
124,0.259765625,0.0517578125,-0.24169921875,0.2080078125,0.75830078125,59.5,1569.5,64.5,1601.5
125,0.333984375,-0.0224609375,-0.256591796875,0.3525390625,0.774658203125,1589.5,517.5,1601.5,550.5
126,0.583984375,0.01123046875,0.22705078125,0.57373046875,0.47705078125,1218.5,1146.5,1236.5,1154.5
161,0.3330078125,0.071044921875,-0.2314453125,0.258544921875,0.5498046875,1672.5,822.5,1678.5,847.5
162,0.55615234375,0.015380859375,-0.2421875,0.546630859375,0.7578125,1351.5,848.5,1368.5,880.5
163,0.55615234375,-0.02392578125,-0.04931640625,0.56982421875,0.76318359375,1137.5,510.5,1156.5,536.5
164,0.55615234375,-0.003173828125,0.073486328125,0.559326171875,0.635986328125,1218.5,1127.5,1236.5,1145.5
165,0.55615234375,-0.034423828125,-0.03271484375,0.590576171875,0.74853515625,1074.5,1522.5,1094.5,1547.5
166,0.259765625,0.0517578125,-0.24169921875,0.2080078125,0.75830078125,59.5,1536.5,64.5,1568.5
167,0.55615234375,-0.003662109375,-0.256591796875,0.558837890625,0.774658203125,1218.5,1059.5,1236.5,1092.5
168,0.3330078125,-0.005615234375,0.567138671875,0.338134765625,0.754638671875,1616.5,400.5,1627.5,406.5
169,0.73681640625,-0.037841796875,-0.046630859375,0.774658203125,0.765869140625,537.5,300.5,563.5,326.5
170,0.3701171875,-0.0185546875,0.3271484375,0.3876953125,0.7646484375,135.5,0.5,148.5,14.5
171,0.55615234375,0.02783203125,-0.007568359375,0.52783203125,0.523681640625,101.5,0.5,117.5,17.5
172,0.583984375,0.0107421875,0.16552734375,0.5732421875,0.54052734375,1218.5,1046.5,1236.5,1058.5
173,0.3330078125,-0.00537109375,0.180908203125,0.33837890625,0.337158203125,1616.5,305.5,1627.5,310.5
174,0.73681640625,-0.037841796875,-0.046630859375,0.774658203125,0.765869140625,537.5,273.5,563.5,299.5
175,0.5,-0.046875,0.75537109375,0.546875,0.88037109375,1137.5,505.5,1156.5,509.5
176,0.39990234375,0.028076171875,0.417724609375,0.371826171875,0.761474609375,1616.5,293.5,1627.5,304.5
177,0.583984375,0.0107421875,-0.038330078125,0.5732421875,0.649169921875,65.5,0.5,83.5,22.5
178,0.3330078125,-0.0234375,0.32275390625,0.3515625,0.76025390625,1589.5,418.5,1601.5,432.5
179,0.3330078125,-0.02197265625,0.302734375,0.35302734375,0.771484375,1589.5,402.5,1601.5,417.5
180,0.3330078125,0.075927734375,0.550048828125,0.325927734375,0.768798828125,27.5,0.5,35.5,7.5
181,0.55615234375,0.02734375,-0.231201171875,0.52734375,0.550048828125,1442.5,1654.5,1458.5,1679.5
182,0.537109375,-0.04345703125,-0.24169921875,0.58154296875,0.75830078125,1074.5,1489.5,1094.5,1521.5
183,0.27783203125,0.045166015625,0.258056640625,0.232666015625,0.445556640625,1672.5,520.5,1678.5,526.5
184,0.3330078125,0.016845703125,-0.237548828125,0.298095703125,0.043701171875,582.5,8.5,591.5,17.5
185,0.3330078125,0.016845703125,0.32275390625,0.266845703125,0.76025390625,1663.5,1328.5,1671.5,1342.5
186,0.365234375,-0.020751953125,0.32568359375,0.385498046875,0.76318359375,1574.5,1193.5,1587.5,1207.5
187,0.55615234375,0.02783203125,-0.007568359375,0.52783203125,0.523681640625,565.5,0.5,581.5,17.5
188,0.833984375,0.019287109375,-0.068359375,0.831787109375,0.775390625,537.5,195.5,563.5,222.5
189,0.833984375,0.02783203125,-0.068359375,0.84033203125,0.775390625,537.5,167.5,563.5,194.5
190,0.833984375,-0.014404296875,-0.068359375,0.829345703125,0.775390625,509.5,1622.5,536.5,1649.5
191,0.61083984375,0.0400390625,-0.251708984375,0.5712890625,0.560791015625,1351.5,749.5,1368.5,775.5
192,0.6669921875,-0.04150390625,-0.034423828125,0.70849609375,0.934326171875,697.5,1189.5,721.5,1220.5
193,0.6669921875,-0.04150390625,-0.034423828125,0.70849609375,0.934326171875,697.5,1157.5,721.5,1188.5
194,0.6669921875,-0.04150390625,-0.034423828125,0.70849609375,0.934326171875,697.5,1125.5,721.5,1156.5
195,0.6669921875,-0.04150390625,-0.04150390625,0.70849609375,0.92724609375,697.5,1093.5,721.5,1124.5
196,0.6669921875,-0.04150390625,-0.0439453125,0.70849609375,0.9248046875,697.5,1061.5,721.5,1092.5
197,0.6669921875,-0.04150390625,-0.0400390625,0.70849609375,0.9599609375,697.5,1028.5,721.5,1060.5
198,1,-0.043212890625,-0.03271484375,0.988037109375,0.74853515625,65.5,1067.5,98.5,1092.5
199,0.72216796875,0.008056640625,-0.240478515625,0.726806640625,0.759521484375,798.5,1621.5,821.5,1653.5
200,0.6669921875,0.033935546875,-0.034423828125,0.658935546875,0.934326171875,1074.5,1457.5,1094.5,1488.5
201,0.6669921875,0.033935546875,-0.034423828125,0.658935546875,0.934326171875,1074.5,1425.5,1094.5,1456.5
202,0.6669921875,0.033935546875,-0.034423828125,0.658935546875,0.934326171875,1074.5,1393.5,1094.5,1424.5
203,0.6669921875,0.033935546875,-0.0439453125,0.658935546875,0.9248046875,1074.5,1361.5,1094.5,1392.5
204,0.27783203125,-0.020263671875,-0.034423828125,0.229736328125,0.934326171875,1663.5,1438.5,1671.5,1469.5
205,0.27783203125,0.048583984375,-0.034423828125,0.298583984375,0.934326171875,1663.5,1478.5,1671.5,1509.5
206,0.27783203125,-0.04833984375,-0.034423828125,0.32666015625,0.934326171875,1589.5,258.5,1601.5,289.5
207,0.27783203125,-0.032958984375,-0.0439453125,0.310791015625,0.9248046875,1629.5,1550.5,1640.5,1581.5
208,0.72216796875,-0.03857421875,-0.03271484375,0.71142578125,0.74853515625,697.5,1002.5,721.5,1027.5
209,0.72216796875,0.032470703125,-0.04248046875,0.688720703125,0.92626953125,963.5,827.5,984.5,858.5
210,0.77783203125,0.014404296875,-0.05615234375,0.764404296875,0.94384765625,697.5,969.5,721.5,1001.5
211,0.77783203125,0.014404296875,-0.05615234375,0.764404296875,0.94384765625,697.5,936.5,721.5,968.5
212,0.77783203125,0.014404296875,-0.05615234375,0.764404296875,0.94384765625,697.5,903.5,721.5,935.5
213,0.77783203125,0.014404296875,-0.048583984375,0.764404296875,0.920166015625,697.5,871.5,721.5,902.5
214,0.77783203125,0.014404296875,-0.050048828125,0.764404296875,0.918701171875,697.5,839.5,721.5,870.5
215,0.583984375,0.0419921875,0.10400390625,0.5419921875,0.60400390625,1442.5,1462.5,1458.5,1478.5
216,0.77783203125,0.0009765625,-0.065185546875,0.7822265625,0.778564453125,592.5,137.5,617.5,164.5
217,0.72216796875,0.032470703125,-0.05615234375,0.688720703125,0.94384765625,963.5,768.5,984.5,800.5
218,0.72216796875,0.032470703125,-0.05615234375,0.688720703125,0.94384765625,963.5,735.5,984.5,767.5
219,0.72216796875,0.032470703125,-0.05615234375,0.688720703125,0.94384765625,963.5,702.5,984.5,734.5
220,0.72216796875,0.032470703125,-0.050048828125,0.688720703125,0.918701171875,963.5,670.5,984.5,701.5
221,0.6669921875,-0.0263671875,-0.034423828125,0.6923828125,0.934326171875,798.5,1589.5,821.5,1620.5
222,0.6669921875,0.03759765625,-0.03271484375,0.66259765625,0.74853515625,1074.5,1256.5,1094.5,1281.5
223,0.61083984375,0.027587890625,-0.04833984375,0.621337890625,0.76416015625,1137.5,425.5,1156.5,451.5
224,0.55615234375,-0.004150390625,-0.04833984375,0.558349609375,0.76416015625,1218.5,823.5,1236.5,849.5
225,0.55615234375,-0.004150390625,-0.04833984375,0.558349609375,0.76416015625,1218.5,782.5,1236.5,808.5
226,0.55615234375,-0.004150390625,-0.04833984375,0.558349609375,0.76416015625,1218.5,755.5,1236.5,781.5
227,0.55615234375,-0.004150390625,-0.054443359375,0.558349609375,0.758056640625,1218.5,728.5,1236.5,754.5
228,0.55615234375,-0.004150390625,-0.056884765625,0.558349609375,0.755615234375,1218.5,701.5,1236.5,727.5
229,0.55615234375,-0.004150390625,-0.052001953125,0.558349609375,0.791748046875,1218.5,673.5,1236.5,700.5
230,0.88916015625,-0.011474609375,-0.0537109375,0.894775390625,0.5712890625,329.5,151.5,358.5,171.5
231,0.5,-0.00048828125,-0.2392578125,0.53076171875,0.5732421875,1351.5,606.5,1368.5,632.5
232,0.55615234375,-0.003173828125,-0.04833984375,0.559326171875,0.76416015625,1218.5,646.5,1236.5,672.5
233,0.55615234375,-0.003173828125,-0.04833984375,0.559326171875,0.76416015625,1218.5,464.5,1236.5,490.5
234,0.55615234375,-0.003173828125,-0.04833984375,0.559326171875,0.76416015625,1218.5,437.5,1236.5,463.5
235,0.55615234375,-0.003173828125,-0.056884765625,0.559326171875,0.755615234375,1218.5,376.5,1236.5,402.5
236,0.27783203125,-0.022216796875,-0.042236328125,0.227783203125,0.770263671875,1653.5,131.5,1661.5,157.5
237,0.27783203125,0.048583984375,-0.042236328125,0.298583984375,0.770263671875,1653.5,158.5,1661.5,184.5
238,0.27783203125,-0.04833984375,-0.042236328125,0.32666015625,0.770263671875,1589.5,92.5,1601.5,118.5
239,0.27783203125,-0.031005859375,-0.03515625,0.312744140625,0.74609375,1629.5,1188.5,1640.5,1213.5
240,0.55615234375,-0.003662109375,-0.054443359375,0.558837890625,0.758056640625,1218.5,349.5,1236.5,375.5
241,0.55615234375,0.029052734375,-0.03271484375,0.529052734375,0.74853515625,1442.5,1341.5,1458.5,1366.5
242,0.55615234375,-0.003173828125,-0.04833984375,0.559326171875,0.76416015625,1218.5,322.5,1236.5,348.5
243,0.55615234375,-0.003173828125,-0.04833984375,0.559326171875,0.76416015625,1218.5,253.5,1236.5,279.5
244,0.55615234375,-0.003173828125,-0.04833984375,0.559326171875,0.76416015625,1218.5,226.5,1236.5,252.5
245,0.55615234375,-0.003173828125,-0.054443359375,0.559326171875,0.758056640625,1218.5,171.5,1236.5,197.5
246,0.55615234375,-0.003173828125,-0.056884765625,0.559326171875,0.755615234375,1218.5,144.5,1236.5,170.5
247,0.583984375,0.0107421875,0.10302734375,0.5732421875,0.60302734375,1218.5,127.5,1236.5,143.5
248,0.61083984375,0.024658203125,-0.07275390625,0.587158203125,0.58349609375,1218.5,105.5,1236.5,126.5
249,0.55615234375,0.0263671875,-0.04833984375,0.5263671875,0.76416015625,1442.5,1232.5,1458.5,1258.5
250,0.55615234375,0.0263671875,-0.04833984375,0.5263671875,0.76416015625,1442.5,1205.5,1458.5,1231.5
251,0.55615234375,0.0263671875,-0.04833984375,0.5263671875,0.76416015625,1442.5,1139.5,1458.5,1165.5
252,0.55615234375,0.0263671875,-0.056884765625,0.5263671875,0.755615234375,1442.5,1112.5,1458.5,1138.5
253,0.5,-0.027099609375,-0.256591796875,0.535400390625,0.774658203125,1218.5,12.5,1236.5,45.5
254,0.55615234375,0.02734375,-0.24169921875,0.55859375,0.75830078125,1351.5,448.5,1368.5,480.5
255,0.5,-0.027099609375,-0.24951171875,0.535400390625,0.75048828125,1237.5,1647.5,1255.5,1679.5
256,0.6669921875,-0.04150390625,-0.036376953125,0.70849609375,0.869873046875,697.5,782.5,721.5,811.5
257,0.55615234375,-0.004150390625,-0.04833984375,0.558349609375,0.73291015625,1237.5,1621.5,1255.5,1646.5
258,0.6669921875,-0.04150390625,-0.040283203125,0.70849609375,0.928466796875,697.5,750.5,721.5,781.5
259,0.55615234375,-0.004150390625,-0.05126953125,0.558349609375,0.76123046875,1237.5,1594.5,1255.5,1620.5
260,0.6669921875,-0.04345703125,-0.24609375,0.80029296875,0.75390625,509.5,1563.5,536.5,1595.5
261,0.55615234375,-0.008056640625,-0.245361328125,0.616943359375,0.567138671875,1074.5,1177.5,1094.5,1203.5
262,0.72216796875,0.007568359375,-0.04833984375,0.726318359375,0.95166015625,798.5,1556.5,821.5,1588.5
263,0.5,-0.00048828125,-0.04833984375,0.53076171875,0.76416015625,1351.5,224.5,1368.5,250.5
264,0.72216796875,0.007568359375,-0.04931640625,0.726318359375,0.95068359375,798.5,1523.5,821.5,1555.5
265,0.5,-0.00048828125,-0.04833984375,0.53076171875,0.76416015625,1351.5,197.5,1368.5,223.5
266,0.72216796875,0.007568359375,-0.052001953125,0.726318359375,0.916748046875,798.5,1491.5,821.5,1522.5
267,0.5,-0.00048828125,-0.056884765625,0.53076171875,0.755615234375,1351.5,170.5,1368.5,196.5
268,0.72216796875,0.007568359375,-0.04833984375,0.726318359375,0.95166015625,798.5,1458.5,821.5,1490.5
269,0.5,-0.00048828125,-0.04833984375,0.53076171875,0.76416015625,1351.5,143.5,1368.5,169.5
270,0.72216796875,0.0478515625,-0.042236328125,0.7041015625,0.957763671875,963.5,617.5,984.5,649.5
271,0.626953125,0.00244140625,-0.054443359375,0.65869140625,0.758056640625,963.5,590.5,984.5,616.5
272,0.72216796875,-0.03955078125,-0.03271484375,0.71044921875,0.74853515625,697.5,724.5,721.5,749.5
273,0.55615234375,-0.00341796875,-0.054443359375,0.59033203125,0.758056640625,1137.5,372.5,1156.5,398.5
274,0.6669921875,0.033935546875,-0.037353515625,0.658935546875,0.900146484375,870.5,0.5,890.5,30.5
275,0.55615234375,-0.003173828125,-0.04833984375,0.559326171875,0.73291015625,1237.5,1355.5,1255.5,1380.5
276,0.6669921875,0.033935546875,-0.033447265625,0.658935546875,0.935302734375,1074.5,1145.5,1094.5,1176.5
277,0.55615234375,-0.003173828125,-0.05126953125,0.559326171875,0.76123046875,1237.5,1328.5,1255.5,1354.5
278,0.6669921875,0.033935546875,-0.0458984375,0.658935546875,0.9228515625,1074.5,1113.5,1094.5,1144.5
279,0.55615234375,-0.003173828125,-0.056884765625,0.559326171875,0.755615234375,1237.5,1301.5,1255.5,1327.5
280,0.6669921875,0.033935546875,-0.24609375,0.690185546875,0.75390625,963.5,557.5,984.5,589.5
281,0.55615234375,-0.003173828125,-0.245361328125,0.559326171875,0.567138671875,1237.5,1274.5,1255.5,1300.5
282,0.6669921875,0.033935546875,-0.042236328125,0.658935546875,0.957763671875,1074.5,1080.5,1094.5,1112.5
283,0.55615234375,-0.003173828125,-0.04833984375,0.559326171875,0.76416015625,1237.5,1247.5,1255.5,1273.5
284,0.77783203125,0.0078125,-0.04931640625,0.7578125,0.95068359375,697.5,691.5,721.5,723.5
285,0.55615234375,-0.0029296875,-0.256591796875,0.5283203125,0.774658203125,461.5,0.5,478.5,33.5
286,0.77783203125,0.0078125,-0.05419921875,0.7578125,0.94580078125,697.5,658.5,721.5,690.5
287,0.55615234375,-0.0029296875,-0.243896484375,0.5283203125,0.756103515625,1351.5,73.5,1368.5,105.5
288,0.77783203125,0.0078125,-0.052001953125,0.7578125,0.916748046875,697.5,626.5,721.5,657.5
289,0.55615234375,-0.0029296875,-0.24951171875,0.5283203125,0.75048828125,1351.5,40.5,1368.5,72.5
290,0.77783203125,0.0078125,-0.256591796875,0.7578125,0.774658203125,697.5,592.5,721.5,625.5
291,0.55615234375,-0.0029296875,-0.248779296875,0.5283203125,0.813720703125,0.5,0.5,17.5,34.5
292,0.72216796875,0.048583984375,-0.043212890625,0.673583984375,0.956787109375,1074.5,1024.5,1094.5,1056.5
293,0.55615234375,0.028564453125,-0.043212890625,0.528564453125,0.956787109375,1442.5,554.5,1458.5,586.5
294,0.72216796875,-0.045654296875,-0.03271484375,0.766845703125,0.74853515625,537.5,114.5,563.5,139.5
295,0.55615234375,-0.03515625,-0.03271484375,0.52734375,0.74853515625,1237.5,1093.5,1255.5,1118.5
296,0.27783203125,-0.06396484375,-0.03955078125,0.34228515625,0.92919921875,1574.5,855.5,1587.5,886.5
297,0.22216796875,-0.0927734375,-0.0322265625,0.3134765625,0.7490234375,1574.5,829.5,1587.5,854.5
298,0.27783203125,-0.05029296875,-0.044189453125,0.32470703125,0.893310546875,1030.5,0.5,1042.5,30.5
299,0.22216796875,-0.076904296875,-0.042236328125,0.298095703125,0.739013671875,1603.5,1254.5,1615.5,1279.5
300,0.27783203125,-0.04638671875,-0.032470703125,0.32861328125,0.936279296875,1603.5,1222.5,1615.5,1253.5
301,0.22216796875,-0.0771484375,-0.045166015625,0.2978515625,0.767333984375,1603.5,1195.5,1615.5,1221.5
302,0.27783203125,0.057373046875,-0.24609375,0.338623046875,0.75390625,1653.5,1271.5,1662.5,1303.5
303,0.22216796875,0.010009765625,-0.24609375,0.260009765625,0.75390625,1663.5,1602.5,1671.5,1634.5
304,0.27783203125,0.045654296875,-0.0458984375,0.233154296875,0.9228515625,1672.5,970.5,1678.5,1001.5
305,0.27783203125,0.060546875,-0.037841796875,0.216796875,0.555908203125,59.5,1516.5,64.5,1535.5
306,0.7509765625,0.052734375,-0.054443359375,0.708984375,0.758056640625,963.5,530.5,984.5,556.5
307,0.44384765625,0.03466796875,-0.24658203125,0.40966796875,0.75341796875,1603.5,1162.5,1615.5,1194.5
308,0.5,-0.0048828125,-0.04931640625,0.5576171875,0.95068359375,1237.5,1060.5,1255.5,1092.5
309,0.22216796875,-0.078857421875,-0.240478515625,0.296142578125,0.759521484375,1603.5,1129.5,1615.5,1161.5
310,0.6669921875,0.041015625,-0.2470703125,0.697265625,0.7529296875,963.5,497.5,984.5,529.5
311,0.5,0.031005859375,-0.2470703125,0.531005859375,0.7529296875,1442.5,458.5,1458.5,490.5
312,0.43701171875,0.021484375,-0.037841796875,0.490234375,0.555908203125,1510.5,223.5,1525.5,242.5
313,0.55615234375,0.033447265625,-0.042236328125,0.564697265625,0.957763671875,1370.5,1647.5,1387.5,1679.5
314,0.22216796875,0.015380859375,-0.042236328125,0.265380859375,0.957763671875,1653.5,224.5,1661.5,256.5
315,0.55615234375,0.033447265625,-0.2470703125,0.564697265625,0.7529296875,1370.5,1614.5,1387.5,1646.5
